"YEAR","biweek","minT","maxT","meanT","sdT","minP","maxP","meanP","totP","sdP","R0"
2010,36,25.71,27.28,26.7042857142857,0.44928514649067,0,14.31,2.81928571428571,39.47,5.10556327682131,3.39905203147583
2010,37,26.47,29.56,27.7828571428571,1.09540599127186,0,27.61,7.36428571428571,103.1,7.05786600379127,4.06525640470013
2010,38,28.24,29.96,29.3321428571429,0.43322011764191,0,19.19,4.19642857142857,58.75,5.64858812467309,4.63472505244915
2010,39,27.12,30.07,29.1228571428571,0.923292007908729,0.18,16.67,5.29,74.06,5.33800020174655,4.59368303543567
2010,40,27.49,29.74,28.825,0.709211371334928,0,15.57,4.53928571428571,63.55,5.84950946567411,4.51411657796701
2010,41,27.71,29.84,29.0835714285714,0.544844468179217,0,24.09,3.56857142857143,49.96,6.44209934385088,4.58458828788414
2010,42,26.76,30.11,28.8714285714286,1.13277641994456,0.02,38.74,10.0792857142857,141.11,14.406624258565,4.52810096276341
2010,43,28.24,29.95,29.1664285714286,0.499609187925263,0,14.69,4.79357142857143,67.11,4.62178055455963,4.60326130233806
2010,44,27.77,29.21,28.4928571428571,0.464218591935848,0.03,41.49,10.405,145.67,13.1610893575313,4.39797144931995
2010,45,27.43,29.19,28.0628571428571,0.471714199186632,0,15.77,5.02714285714286,70.38,5.7538501204664,4.20893672182228
2010,46,24.05,28.73,25.6907142857143,1.33435357029142,0,78.96,10.7685714285714,150.76,26.6084780755027,2.68679869704131
2010,47,23.83,27.01,25.2992857142857,1.04179921501007,0,20.06,2.64928571428571,37.09,5.44297495618218,2.40928334328861
2010,48,14.82,27.79,23.9342857142857,4.4033251671291,0,34.78,4.97928571428571,69.71,9.01102612127175,1.51007458091209
2010,49,18.44,23.97,21.6371428571429,1.59218006602186,0,1.28,0.0935714285714286,1.31,0.341526148179184,0.473189312271719
2010,50,16.53,24.95,21.6614285714286,3.2393989403137,0,0.92,0.16,2.24,0.294644505489895,0.480481444383764
2010,51,7.23,20.23,14.2028571428571,4.18773195191608,0,18.53,1.45928571428571,20.43,4.92812253888251,2.05585675505677e-05
2010,52,8.49,21.59,15.97,3.96132209335125,0,5.8,0.483333333333333,5.8,1.67431578064991,0.000777311977132671
2011,53,12.32,21.84,18.52375,3.11622180425806,0,1.85,0.115625,1.85,0.4625,0.0317424892038836
2011,54,13.38,22.97,18.3328571428571,3.60135108956759,0,46.27,5.32928571428571,74.61,12.9631124374486,0.0254128676426893
2011,55,13.9,23.94,20.7257142857143,3.03328893418378,0,2.88,0.242142857142857,3.39,0.767785813196008,0.251814319688458
2011,56,16.71,23.76,21.2207142857143,2.13168934194208,0,0.15,0.0114285714285714,0.16,0.0399725180317953,0.359738537789423
2011,57,15.4,24.28,21.2307142857143,2.50520831096312,0,10.39,1.12,15.68,2.79969778588827,0.362213695967155
2011,58,19.86,25.75,22.0457142857143,1.55782251524716,0,0.76,0.0542857142857143,0.76,0.203118543853443,0.606173556414193
2011,59,22.92,26.59,25.0728571428571,0.960820391215665,0,21.77,3.84857142857143,53.88,7.70639779877519,2.25108043733551
2011,60,24.02,25.95,25.2235714285714,0.553473050457217,0,6.01,0.757142857142857,10.6,1.70832094161502,2.35613005898408
2011,61,24.33,28,26.2185714285714,1.01018549052871,0,18.63,3.20714285714286,44.9,6.38218364918059,3.06213174565466
2011,62,24.36,27.88,26.2007142857143,1.14668394334885,0,9.54,1.24,17.36,2.7825057882309,3.04952438832138
2011,63,26.29,27.39,26.825,0.293827526594456,0,7.51,0.827857142857143,11.59,2.19395034854213,3.48030396078689
2011,64,26.95,29.08,28.1142857142857,0.653955000636238,0,7.99,2.21785714285714,31.05,3.22124242292516,4.23365440456666
2011,65,26.96,29.3,28.0442857142857,0.71514080685301,0,21.81,9.00571428571429,126.08,6.61237850176088,4.19987839118655
2011,66,25.58,29.07,28.23,0.960480648906097,0.01,52.37,8.17928571428571,114.51,14.4933249698376,4.28724331839978
2011,67,28.57,29.73,29.1985714285714,0.390716445340276,0,7.25,2.67857142857143,37.5,2.67757599085688,4.60998201556955
2011,68,27.82,29.96,28.9642857142857,0.614200096256715,0,17.24,7.36428571428571,103.1,6.05043382333444,4.55434091526853
2011,69,27.79,29.79,28.8385714285714,0.600574816230343,0.83,33.76,8.86714285714286,124.14,9.63274577723253,4.51826314459015
2011,70,26.91,29.35,28.4278571428571,0.690832035373941,0,29.56,8.86,124.04,8.45304769799718,4.37206655693445
2011,71,27.57,28.98,28.2642857142857,0.434027902075685,0,36.1,6.91642857142857,96.83,9.62845031635442,4.30256842673459
2011,72,24.45,27.89,26.4228571428571,1.07481253157096,0,59.14,8.40428571428571,117.66,16.5214358261696,3.20543571687678
2011,73,20.24,27.7,24.7457142857143,2.57644571599569,0,69.38,11.3292857142857,158.61,19.6933000962591,2.02745747798598
2011,74,21.03,26.54,24.0714285714286,1.66032831388557,0,34.33,7.55357142857143,105.75,12.9650195687312,1.59302250790357
2011,75,19.83,26.63,23.7785714285714,1.97930779331041,0,17.12,1.73214285714286,24.25,4.55628590068613,1.41841513265201
2011,76,17.99,24.65,21.9235714285714,2.0768489710019,0,3.73,0.607857142857143,8.51,1.23860454092144,0.56410651082662
2011,77,19.39,23.99,22.33,1.26381595544239,0,5.5,0.975,13.65,1.92823454526115,0.711836460795988
2011,78,16.05,23.74,21.4230769230769,2.51558603051517,0,0.01,0.000769230769230769,0.01,0.00277350098112615,0.412177548768493
2012,79,9.25,22.2,17.2186666666667,3.73446470952219,0,1.33,0.101333333333333,1.52,0.343404523363724,0.00586632519013607
2012,80,18.42,24.06,21.4564285714286,1.91056418225232,0,2.02,0.147142857142857,2.06,0.539150736328456,0.421299624970267
2012,81,12.61,23.59,21.5507142857143,3.25161135033484,0,32.91,5.74,80.36,10.0529306863529,0.447853234261006
2012,82,16.27,24.94,22.0664285714286,2.31668731379315,0,4.33,0.364285714285714,5.1,1.15970629097142,0.613504908390216
2012,83,18.39,25.7,23.4442857142857,2.21374279058276,0,5.76,1.48,20.72,2.15797269534305,1.23127512844206
2012,84,22.65,24.99,23.25,0.677461324470885,0,22.27,1.92857142857143,27,5.89071088454311,1.128878097502
2012,85,21.7,25.42,23.7935714285714,1.10522957686737,0,4.98,0.746428571428571,10.45,1.35866227842433,1.42712459985012
2012,86,22.17,24.75,23.5171428571429,0.882700651161219,0,41.75,5.66214285714286,79.27,11.678402932548,1.27089836814265
2012,87,18.63,25.55,23.1835714285714,2.21291526183086,0,45.48,8.34857142857143,116.88,15.5324097180171,1.09498425232789
2012,88,24.8,26.59,25.64,0.577088181503285,0,47.33,10.9628571428571,153.48,14.1905501755821,2.65067395784112
2012,89,25.43,28.13,26.7135714285714,0.829018020986805,0,36.33,10.2314285714286,143.24,12.4781771703445,3.40534488367561
2012,90,26.37,29.25,27.7892857142857,0.90939933079871,0,18.49,3.20857142857143,44.92,5.6697549223155,4.06871937835833
2012,91,25.28,28.96,27.4471428571429,1.31427329186676,0,44.24,9.77142857142857,136.8,14.1472986587779,3.87472841910775
2012,92,26.39,28.52,27.4864285714286,0.798273205043305,0,34.92,7.68785714285714,107.63,9.43219215777005,3.89795041587386
2012,93,26.25,28.89,28.1807142857143,0.846662808967013,0,33.75,5.89142857142857,82.48,11.4701746061037,4.26476732142019
2012,94,26.63,29.4,28.4114285714286,0.710761857152181,0,29.53,5.72571428571429,80.16,7.95134890760992,4.36536237494621
2012,95,25.3,29.39,28.2292857142857,1.16061962420421,0,116.07,14.7635714285714,206.69,31.1261237318659,4.28692132046269
2012,96,26.98,28.73,28.1092857142857,0.53491141302109,0,22.68,3.91142857142857,54.76,6.6243221506841,4.23127517333774
2012,97,26.57,28.45,27.4671428571429,0.619918463266663,0.09,41.51,12.095,169.33,11.0485562927401,3.88657933099359
2012,98,26.56,28.44,27.4764285714286,0.549007596176356,0.03,36.58,6.63214285714286,92.85,9.94251336323075,3.8920612740945
2012,99,25.21,27.66,26.4407142857143,0.708904510068602,0,10.21,2.58785714285714,36.23,3.22025364163811,3.21786745096462
2012,100,17.58,25.76,22.1028571428571,2.79375520256663,0,21.92,3.375,47.25,7.86346248847747,0.626537066826162
2012,101,17.17,23.73,21.775,2.01012341756574,0,2.1,0.407857142857143,5.71,0.735005793503369,0.515602082574447
2012,102,17.76,22.38,20.0928571428571,1.88368472199254,0,8.61,1.045,14.63,2.3859000881783,0.151408934509792
2012,103,21.4,26.14,23.2092857142857,1.56926471898203,0,10.09,1.32071428571429,18.49,2.65623928569268,1.10803370332679
2012,104,13.24,22.91,19.408,3.03671391944836,0,0.03,0.00266666666666667,0.04,0.0079880863671798,0.0810526984065336
2013,105,21.16,24.94,23.344,1.12240685264174,0,1.47,0.205333333333333,3.08,0.430263485165389,1.1778203603486
2013,106,16.91,23.01,20.8392857142857,1.83977617487193,0,5.98,0.689285714285714,9.65,1.75580997870461,0.274125688508556
2013,107,17.52,24.13,21.0892857142857,2.50818801983766,0,0.01,0.000714285714285714,0.01,0.00267261241912424,0.328328276602796
2013,108,11.83,25.3,21.6635714285714,4.13754034540935,0,23.58,3.06714285714286,42.94,7.78391183894599,0.481128547104276
2013,109,12.2,26.02,18.3414285714286,4.02189365491289,0,3.82,0.412142857142857,5.77,1.01388952949618,0.0256720240781532
2013,110,17.54,26.38,21.4814285714286,2.67483962752294,0,15.17,1.55428571428571,21.76,4.07317248173142,0.428229530434369
2013,111,14.2,24.21,20.585,3.2958569563807,0,48.44,5.13928571428571,71.95,13.3949706200532,0.226079000467823
2013,112,23.26,27.46,26.1678571428571,1.1845945659652,0,12.69,3.295,46.13,4.74960200761803,3.02629920783886
2013,113,22.29,25.26,24.2057142857143,0.863247128228994,0,39.42,6.84214285714286,95.79,11.638371666816,1.6761593966472
2013,114,22.81,27.06,25.205,1.43745367818343,0,1.8,0.236428571428571,3.31,0.51010718546139,2.34312861445002
2013,115,25.08,27.63,26.3328571428571,0.856184995928303,0,46.43,13.5828571428571,190.16,16.0086762190293,3.14253228849169
2013,116,26.31,28.88,27.7385714285714,0.7598365931907,0,28.99,7.48071428571429,104.73,10.3653160286422,4.04119993590074
2013,117,28.02,29.29,28.4592857142857,0.334697665770957,0,7.4,3.27142857142857,45.8,2.42246173945449,4.38471632476701
2013,118,26.87,28.35,27.5821428571429,0.468125206319003,1.07,41.74,9.86428571428571,138.1,10.5048990141126,3.9535398343192
2013,119,24.95,29.4,27.8535714285714,1.38284882728405,0,39.36,9.75,136.5,14.6721221788387,4.10293879832806
2013,120,27.98,29.55,28.8964285714286,0.413309478810643,0,7.13,2.695,37.73,2.41954143779989,4.53539414777059
2013,121,28.22,30.11,28.965,0.455644091876037,0,10.56,3.61214285714286,50.57,3.46224066748117,4.55453372551475
2013,122,25.8,29.12,27.8278571428571,0.973891311037472,0,12.78,5.60285714285714,78.44,4.7305820565134,4.08934122047991
2013,123,26.69,28.71,27.7142857142857,0.582774719446866,0,19.54,7.55714285714286,105.8,6.89197909342272,4.0278613943901
2013,124,26.66,28.83,27.7064285714286,0.721926984831964,0,31.08,5.30214285714286,74.23,8.86947503309172,4.02352419815797
2013,125,25.57,28.01,26.4928571428571,0.763165760514699,0,10.33,1.47357142857143,20.63,3.00825174668421,3.2540664224151
2013,126,23.87,27.89,25.4592857142857,1.3351949686827,0,12.76,0.942857142857143,13.2,3.40191898011295,2.5222742851888
2013,127,23.08,26.08,25.1871428571429,0.922867009099099,0,12.52,2.09571428571429,29.34,3.59010330746091,2.33064148782307
2013,128,17.8,25.91,23.3171428571429,2.64636013762715,0,60.07,11.01,154.14,17.4042010843536,1.1637216161293
2013,129,20.47,25.28,23.9164285714286,1.4200737095867,0,4.3,0.613571428571429,8.59,1.3571384326128,1.49942480417613
2013,130,19.9,25.92,23.1257142857143,2.0303986508365,0,25.48,3.44857142857143,48.28,7.53544634698912,1.06593799926787
2014,131,13.45,24.71,21.792,3.24499878934602,0,4.44,1.132,16.98,1.48695374123455,0.521006070273822
2014,132,11.32,23.21,16.6664285714286,3.84237628226408,0,4.13,0.426428571428571,5.97,1.12040931492336,0.00252801543438023
2014,133,19.79,25.43,23.4957142857143,1.74335094787955,0,22.05,3.27857142857143,45.9,6.99565343859793,1.25917624223838
2014,134,16.29,24.91,21.6007142857143,2.98957538607258,0,31.1,2.37571428571429,33.26,8.28742951174174,0.462394243498556
2014,135,18.57,24.89,22.0585714285714,2.1488274338949,0,12.45,1.86214285714286,26.07,4.1046393612246,0.610717346345906
2014,136,19.79,26.15,23.0978571428571,1.92705106942598,0,3.22,0.303571428571429,4.25,0.882248936986147,1.0521087425243
2014,137,18.14,25.11,22.4692857142857,1.99629450689064,0,18.72,2.22285714285714,31.12,5.38204483383468,0.767629098998827
2014,138,20.53,26.15,24.2328571428571,1.83154171531665,0,13.29,3.05357142857143,42.75,4.54504735888478,1.69318523560908
2014,139,22.4,28.01,25.7914285714286,1.86927734758591,0,8.73,0.745,10.43,2.34246008093398,2.75859337885786
2014,140,22.54,27.6,25.9885714285714,1.58477301040417,0,34.6,3.67357142857143,51.43,9.32592714066366,2.89906423378672
2014,141,24.69,27.57,26.4128571428571,1.04960379756751,0,10.98,1.595,22.33,3.25560286275829,3.1984665161296
2014,142,24.77,28.37,26.8207142857143,1.10285966947271,0,52.38,8.18071428571429,114.53,14.1302983061144,3.47744069053149
2014,143,26.04,28.6,27.5242857142857,0.871803738373356,0.46,26.9,7.84357142857143,109.81,8.1125596900901,3.92010731588559
2014,144,27.25,29.45,28.2492857142857,0.56951348043361,3,25.17,9.81714285714286,137.44,7.44956418815266,4.29589530225072
2014,145,27.51,29.37,28.6771428571429,0.540248213202165,0,16.55,6.51357142857143,91.19,4.66722056498274,4.4658410325136
2014,146,26.46,29.89,28.8878571428571,0.930741462668162,0,32.02,8.66214285714286,121.27,10.6419056842939,4.53291248660122
2014,147,28.82,29.88,29.53,0.270895949369154,0,21.36,2.63285714285714,36.86,5.67964439375921,4.66172015448986
2014,148,27.6,29.85,28.8442857142857,0.694314429831706,0,14.75,3.27714285714286,45.88,3.82500563814854,4.51999456371653
2014,149,26.38,28.42,27.5178571428571,0.554189339644696,0,19.45,7.17714285714286,100.48,6.26782311439997,3.91636030908863
2014,150,24.9,29.09,27.7157142857143,1.21349916348559,0,13.88,3.59357142857143,50.31,3.78094332377284,4.02864883580049
2014,151,23.29,27.96,26.3542857142857,1.60458340764446,0,5.21,1.11642857142857,15.63,1.67012946132401,3.15754493682829
2014,152,17.01,25.49,23.2871428571429,2.70323859492626,0,21.17,4.96857142857143,69.56,7.53662019449328,1.14808181824855
2014,153,20.09,24.96,22.555,1.35454647533636,0,31.94,2.55428571428571,35.76,8.47595033408845,0.803276852467758
2014,154,16.63,27.62,21.7907142857143,3.78072126672984,0,8.28,1.445,20.23,2.36636283712432,0.52059604374252
2014,155,13.4,23.83,19.7671428571429,3.76431305117584,0,3.43,0.545714285714286,7.64,1.19164859485772,0.113618926034969
2014,156,18.71,24.49,21.5914285714286,2.00059936074113,0,21.65,1.67642857142857,23.47,5.76648887591435,0.459669683576875
2015,157,18.54,25.62,23.0233333333333,2.44930169392804,0,5.09,0.680833333333333,8.17,1.57122105575906,1.01561393245108
2015,158,16,24,20.69,2.44915684078608,0,15.8,1.25142857142857,17.52,4.21237527940063,0.245084917535442
2015,159,15.51,21.65,18.9385714285714,1.75586427170762,0,15.95,1.30214285714286,18.23,4.22862621549005,0.0502423030581563
2015,160,10.41,23.26,17.3171428571429,3.75403870430322,0,16.64,2.03428571428571,28.48,4.8998880902224,0.00676131561443038
2015,161,22.86,25.2,23.9921428571429,0.691611035319582,0,11.44,1.24428571428571,17.42,3.14407798466043,1.54482057777426
2015,162,23.85,26.1,24.8278571428571,0.684140995043347,0,1.11,0.12,1.68,0.313246032573562,2.08295827402169
2015,163,17.85,25.84,22.9121428571429,2.47626946020833,0,17.19,1.24714285714286,17.46,4.5892339373656,0.962529813381772
2015,164,25.23,27.61,26.4678571428571,0.725175613441096,0,0.02,0.005,0.07,0.0075955452531275,3.23673011181481
2015,165,23.16,29.21,25.7807142857143,2.13498140610067,0,68.17,8.95714285714286,125.4,18.643592187943,2.75095400977841
2015,166,23.07,27.64,26.1792857142857,1.57218350996663,0,12.94,2.71285714285714,37.98,4.41128522798485,3.03438145592153
2015,167,25.44,28.62,27.345,0.952460376724811,0,3.73,0.343571428571429,4.81,0.999242845226456,3.81329873064465
2015,168,25.89,29.24,27.2371428571429,0.943507601138747,0.06,25.84,7.48857142857143,104.84,7.20618308990791,3.74686789164083
2015,169,28.12,29.59,29.1085714285714,0.439175050833634,0,8.6,1.39428571428571,19.52,2.5851073903767,4.59042609471328
2015,170,28.24,29.37,28.815,0.330611321877891,0,9.22,1.85285714285714,25.94,2.78896294090013,4.51103027013521
2015,171,27.34,29.46,28.5892857142857,0.728533450852457,0.03,27.55,8.46428571428571,118.5,8.09101088510312,4.43452773382056
2015,172,28.23,29.73,29.2335714285714,0.447963033207963,0,10.24,2.3,32.2,3.5389176963499,4.6169643042238
2015,173,27.78,29.92,29.2642857142857,0.59374579235062,0,13.16,4.14071428571429,57.97,4.09129369098994,4.62280135585375
2015,174,26.86,29.71,28.8014285714286,0.835729595050909,0,44.53,10.925,152.95,13.2959628054187,4.50679985171561
2015,175,27.11,29.89,28.7307142857143,0.936042933644806,0,50,12.1264285714286,169.77,14.3217718108549,4.48398178088989
2015,176,26.54,29.04,27.9664285714286,0.77054034130759,0,17.27,5.45285714285714,76.34,5.91374725477904,4.16115386728283
2015,177,25.7,28.14,26.9921428571429,0.761942644433683,0,29.28,5.32428571428571,74.54,8.8827730547874,3.59061485496254
2015,178,25.75,28.06,26.6235714285714,0.735439242304134,0,8.63,1.845,25.83,2.70766930715756,3.34407404811562
2015,179,24.9,27.95,27.1042857142857,0.913671496981056,0,21.65,2.93428571428571,41.08,6.05055205909182,3.66300468312179
2015,180,21.1,27.03,24.3335714285714,1.81965595709678,0,43.44,5.39714285714286,75.56,11.5281330989563,1.75698686267244
2015,181,22.24,25.85,24.4142857142857,1.0783442741659,0.02,69.46,12.9607142857143,181.45,19.8466367870791,1.80880828339446
2015,182,21.89,26.95,25.7358823529412,1.40792870391015,0,6.3,0.535294117647059,9.1,1.52970633475456,2.71899123852447
2016,183,16.55,25.39,20.7029411764706,2.49056912347831,0,29.52,4.36764705882353,74.25,7.14642351933098,0.247507725265303
2016,184,12.41,23.14,17.5628571428571,3.16741930519864,0,30.68,7.23357142857143,101.27,12.3424437220903,0.00952807133316712
2016,185,13.28,24.65,18.6364285714286,3.81226080135953,0,10.35,2.14,29.96,4.25599486697203,0.0360832849730429
2016,186,15.88,24.52,20.4321428571429,2.61399540512641,0,8.38,1.80428571428571,25.26,3.06397357461419,0.200429775117793
2016,187,20.92,24.89,23.2192857142857,1.29992582205953,0,0.02,0.00142857142857143,0.02,0.00534522483824849,1.11313272228043
2016,188,16.57,27.06,24.4335714285714,2.93727662232279,0,14.2,1.98857142857143,27.84,4.15177414744933,1.82127818102306
2016,189,21.56,27.31,24.2142857142857,1.98496934402103,0,10.4,1.38785714285714,19.43,2.92234147052148,1.68152808889342
2016,190,22.07,25.42,23.9785714285714,1.08721844909105,0,12.29,1.19928571428571,16.79,3.4068922547044,1.53663748351188
2016,191,21.54,27.77,25.0271428571429,1.95028766545399,0,58.67,4.57857142857143,64.1,15.6343541143032,2.21944301010299
2016,192,24.54,28.31,26.9435714285714,1.17730858083405,0,44.53,4.78285714285714,66.96,12.1624102043149,3.55884230894236
2016,193,25.81,29.66,27.4764285714286,1.17112442446668,0,5.99,1.815,25.41,2.33415690593809,3.8920612740945
2016,194,27.87,29.28,28.6307142857143,0.410130641207339,0,20.75,8.90642857142857,124.69,7.38325194888129,4.44953257476731
2016,195,26.46,29.41,28.5564285714286,0.796778196555035,0.01,29.79,5.98428571428571,83.78,7.41372294546322,4.42232696095474
2016,196,27.97,30.13,29.5135714285714,0.631525712283138,0,15.6,3.21571428571429,45.02,5.10680950268397,4.65992593200664
2016,197,27.68,29.73,28.9992857142857,0.60344478156299,0,11.86,3.72714285714286,52.18,3.69061476757428,4.56362418499052
2016,198,27.65,29.69,28.7957142857143,0.552640017562056,0,41.51,7.72714285714286,108.18,10.579077630705,4.50500424016811
2016,199,28.11,30.38,29.3028571428571,0.735175840519475,0,13.78,4.77142857142857,66.8,4.46633192666207,4.62974415389599
2016,200,26.71,29.99,28.4735714285714,0.867441925724999,0,34.59,8.91357142857143,124.79,10.3595415752026,4.39038943176505
2016,201,27.7,29.37,28.6114285714286,0.524783576532081,0,18.88,3.82714285714286,53.58,5.32603681285326,4.44260032631271
2016,202,26.4,28.8,27.8757142857143,0.687981599549495,0,30.67,8.47642857142857,118.67,10.6146586648572,4.11455009953387
2016,203,22.64,27.08,25.9092857142857,1.32188946521324,0,19.4,2.52,35.28,5.35861348312588,2.84260809717835
2016,204,23.84,25.66,24.6792857142857,0.657038393512472,0,13.61,3.68214285714286,51.55,4.9899625072916,1.9829307569694
2016,205,19.35,23.84,22.5414285714286,1.17955569955456,0,3.01,0.222857142857143,3.12,0.802730231258188,0.797565961915945
2016,206,19.24,26.19,23.6471428571429,1.93164508832569,0,5.84,0.656428571428571,9.19,1.60320163875462,1.34322849016732
2016,207,21.63,26.33,24.34,1.64574509662855,0,17.31,3.04285714285714,42.6,5.11588841607343,1.76109213909944
2016,208,17.05,26.23,23.4923076923077,2.31203789561703,0,2.76,0.347692307692308,4.52,0.858439998351213,1.25731794637843
2017,209,14.75,25.38,21.3186666666667,2.91556871851461,0,6.44,1.22533333333333,18.38,2.13778211727771,0.384501799129615
2017,210,12.4,24.6,20.8385714285714,3.08649878102596,0,18.73,2.06714285714286,28.94,5.34854319284366,0.273980955734496
2017,211,16.16,24.72,21.2464285714286,2.36784097420432,0,0.01,0.000714285714285714,0.01,0.00267261241912424,0.366127736419058
2017,212,19.15,24.76,22.1842857142857,1.61814097648512,0,32.82,2.65142857142857,37.12,8.75838662447236,0.656311583595183
2017,213,21.4,25.41,23.1228571428571,1.32536455693941,0,5.12,0.367142857142857,5.14,1.36797114550894,1.06451493690726
2017,214,16.4,23.26,20.605,2.19099117015389,0,27.15,4.21571428571429,59.02,9.20405405183015,0.229610134946832
2017,215,19.36,26.84,24.0557142857143,2.3424698152089,0,0.05,0.00357142857142857,0.05,0.0133630620956212,1.58341581017288
2017,216,22.88,25.04,24.0435714285714,0.652198732606241,0,35.87,5.74428571428571,80.42,12.5102669923459,1.57601034133359
2017,217,22,27.98,25.315,2.01750702982285,0,10.94,1.415,19.81,3.36574543120722,2.42034300196921
2017,218,23.96,28.27,26.6735714285714,1.35356854359053,0,10.8,1.22285714285714,17.12,2.92080186190086,3.37818935252199
2017,219,26.95,29.08,27.9485714285714,0.765122988030805,0,19.13,4.71142857142857,65.96,6.71234552280962,4.15210436522838
2017,220,25.67,29.08,27.5528571428571,0.833532137458312,0.49,78.79,16.8964285714286,236.55,22.2485244479244,3.93668301281355
2017,221,27.54,29.4,28.93,0.444020096565286,0,11.97,2.04714285714286,28.66,3.52022820189354,4.5449234415835
2017,222,27.97,29.52,28.8671428571429,0.430642249730269,0.06,45.52,7.43071428571429,104.03,11.6430999469053,4.5268339803333
2017,223,28.1,29.52,29.095,0.378250019065534,0,17.68,4.77714285714286,66.88,5.32762384409559,4.58727887199706
2017,224,26.74,30.42,29.3021428571429,1.12961653514966,0,23.31,5.10857142857143,71.52,8.23180404299069,4.62961954107446
